org_id,city,average_bill,rating,rubrics_id,features_id
2188613792943787852,spb,500.0,4.064,30776,11867 3501471642 20424 1018 11704 3502010938 21247 1416 3502010929 3501513153 3502045016 3501942428 20422 273469383 3502045017 1415 1509 10462 3501773764 1082283206 1189498238 11617 2020795524 3491142672 11177 3501498186 3501481355 11012 3501773763 12048 3501779478 11531 3501744275 10886 10894 3501618484 11839 3502010932 3501599541 10900 246 11629 1524 3502045032 3501498187
8807334511796377448,spb,,4.475770925110132,30774,3501744275 20422 11704
309427377258603272,spb,,4.242105263157895,30774 31350,273469383 20422 11177
14193728248425930991,msk,500.0,4.315789473684211,30771 30776 30774,3501618484 3501513153 246 20424 20422 11867 1018 1415 1416 11704 20304 10462 3501779478 11629 273469383 11617 3501744275 11177
8461928703803882854,spb,500.0,4.444741532976827,30776 31350 30774,11867 11629 3501513153 11704 11177 3501745827 20424 10462 20422 273469383 3501749289 1416 1415 3501618484 1018 3501779478 11617
9675690232861175926,msk,1000.0,4.541353383458647,30519 30774 30776,1189498238 1082283206 11867 11629 3501744275 11617 20424 10462 1524 273469383 20422 1416 1415 1018 2020795524 11177 11704
16837082208725074112,spb,1000.0,4.3538461538461535,31375 30776,1415 1509 11177 11704 11629 11867 1082283206 1018 3501618484 10462 20424 11617 3501744275 1416 20422 273469383 3501749289
16926355979089786197,spb,1000.0,4.317411402157165,31375 30776,11867 11629 11704 11177 1509 1415 1082283206 20422 1416 273469383 3501749289 11617 3501744275 3501618484 1018 10462 20424
7661476102322793413,spb,1000.0,4.2061668681983075,30774 30776,1415 11867 11629 3501744275 11617 1509 20424 10462 1416 3501749289 20422 273469383 11704 11177 3501618484 1018 1082283206
711790950596009612,spb,2000.0,4.480919340849956,30776,11629 10462 1416 1082283206 11704 20422 11177 3501744275 21247 1415 11617 1509 273469383 11867 1018 20424 246 3501618484
18283378045062343067,spb,2000.0,4.291358024691358,30776,1415 3501618484 1416 246 20424 20422 1082283206 11704 11629 21247 3501744275 11177 10462 273469383 11617 1509 1018 11867
2005963705060370189,msk,4500.0,4.406976744186046,30770 30776,10462 1415 10894 20422 11617 273469383 11629 20424 246 12048 1018 11867 1082283206 11704 21247 11177 3501744275 1416
1305110642529619276,msk,,4.504023956578701,30776,3501745827 601 20422
6495573008002034998,msk,,4.485714285714286,30770,20422 3501637468 3501745827
866726308315226348,msk,,4.231884057971015,30776,20422 12048 11741
14911466828367016176,spb,500.0,4.516260162601626,30774 30519,1415 3501745827 1018 3501618484 10462 3501744275 11617 11629 11867 1416 273469383 20422 21247 11177 11704 246 1082283206
10607684613519980998,msk,1000.0,4.3924050632911396,30776 30770,11629 10462 1524 1416 1415 1018 11867 20305 20422 246 20424 11177 21247 11617 273469383 11704 1082283206 3501481355
9029195065832615942,spb,1000.0,4.4749826268241835,31375 30776,1082283206 11867 11629 11617 3501744275 3501618484 1018 1415 11704 11177 20424 10462 1509 273469383 20422 3501749289 1416
5754851240792304753,spb,1000.0,4.4170058796924465,31375 30776,1415 1509 10462 20424 3501744275 11617 1018 3501618484 11867 11629 11177 11704 1082283206 3501749289 273469383 20422 1416
8777604101240516855,spb,1000.0,4.410449635769907,30776 31375,1509 1082283206 11177 11704 1415 10462 20424 11617 3501744275 11629 11867 3501618484 1018 1416 3501749289 20422 273469383
3600370545864123965,spb,1000.0,4.2272727272727275,30776,21247 3501744275 11177 10462 1416 1018 11867 1415 20422 11741 246 11704 1082283206 11617 1509 273469383 3501779478 11629
16115721844803457537,msk,,4.021680216802168,30776,10462 246 3501773763 3501744275 137 3501618484 10886 3501481355 444 20424 601 20422 12048 11867 1082283206 11709 11704 10894 11634 11629 1018 11839 11617 10770 11177 3501779478 3501754799 10900 10888 1416 256 10875 10896 3502010932 1524 1509
10363654306035071799,msk,,4.433562800363684,30774,601 20422 3501745827
800857076945929507,spb,500.0,4.605363984674329,30776 30774 31350,1415 11617 11177 11704 11629 11867 10462 20424 1416 20422 273469383 1082283206 3501513153 1018 3501618484 3501745827 3501779478
7178342793001686237,spb,500.0,4.444444444444445,31350 30774,3501745827 3501637468 1018 3501618484 3501744275 11617 3501513153 10462 20424 1416 3501749289 273469383 20422 11177 11704 11867 11629
18417830720392137459,spb,500.0,4.042005420054201,30776,3491142672 10462 3501618484 1416 1415 20422 1018 11867 11704 246 20424 3501744275 11177 3501773763 11629 3501779478 11617 273469383
1732348878070501516,spb,,4.562937927623444,30776,3502010929 3501942428 3501773763 3501481491 3491142672 20422 11704 11741 11389 3501773764 3501618484 11012 3502003689 601 3501509026 3501710354
14579841490732877286,spb,500.0,4.21875,31495 30774,3502010929 11867 3501754799 3501744275 11741 12048 20422 1082283206 3502045016 11704 3501765089 3501513153 11617 10900 3501498186 10894 10462 1509 3502045032 1416 273469383 1415 1018 3501779478 246 21247 11839 3501942428 3501685156 11012 2020795524 3501481353
8726654292393926475,spb,500.0,4.2459546925566345,30776 30774,21247 1018 3501618484 3501513153 20422 1416 273469383 1524 11704 11177 11617 3501744275 20424 10462 11629 11867 3501779478
134565812456699560,msk,1000.0,4.5336215177713735,30776 30774,11629 1416 2020795524 11704 1082283206 3501618484 1018 11867 1415 10462 273469383 1509 11617 11177 3501744275 20422 3501637468 20424
17483158772588297518,msk,2000.0,4.213359920239282,30776,11629 20422 11867 1018 11704 1082283206 246 20424 21247 11177 3501744275 3501749289 1415 1416 11617 273469383 1509 10462
10510831444125351921,msk,,4.226824457593688,31495,1082283206 21216 11177 3501779478 3501618484 1018 1509 273469383 1416 20422 3501745827 1524 11741 11617 10462 3501675316 3501513153
3099823712505580135,spb,500.0,2.625,30771,10462 273469383 1416 11704
13282932061430564500,spb,500.0,4.7990430622009566,30774 30770 31401,1018 1524 11704 11867 10462 20305 20424 21247 1082283206 11617 3501481353 1416 20422 3501749289 1509 3501685156 2020795524
7198577388603692003,spb,500.0,4.40625,31495 30774 31350,1415 3501745827 1189498238 1082283206 21247 1416 273469383 20422 10462 246 11177 1018 3501481353 11617 20282 11629 11867
3753714107580252450,spb,500.0,4.575916230366492,30774 31350,20422 11177 12048 1415 20424 246 3501745827 3502045016 1416 10462 11617 273469383 11704 1018 3502045032 11867 11629 3501618484
5944814380854921363,spb,500.0,4.5,30770,246 20424 3502045016 20305 20422 2020795524 12048 3502045032 1018 11867 1082283206 11704 1416 273469383 11617 3501744275 11177 10462
2008335663063552084,spb,1000.0,3.9794520547945207,30776,1415 1416 10462 273469383 1509 11617 1018 11867 20422 246 20424 11704 1082283206 3501471642 11177 3501744275 11629 3501779478
17638624467273156372,msk,3500.0,4.69561989606533,30776,1416 1524 11629 10462 1018 11867 20422 1415 246 20424 11177 3501481353 21247 1509 11617 273469383 11704 1082283206 2020795524
14037439421369806882,msk,,4.379661016949153,30776 30774 30519,3501513153 273469383 3501618484
9558360647508667982,spb,,4.7560975609756095,30770,2020795524 3501749289 20422
7461075339180682903,spb,,4.585507246376811,31350 30519,3501745827 11704 20422
10635257582372732757,msk,500.0,4.013586956521739,31495 30774,11704 1416 10462 11617 273469383 20424 3501513153 3501618484 20422 3501637468 11177 3501744275 20282 1415 11867 1018 11629 3501779478
3534765785912728406,msk,500.0,3.941348973607038,31350 31495 30774,12048 11704 10462 1416 20422 20282 1415 11617 1509 273469383 11629 3501779478 20424 246 11867 1018 11177 3501744275
11644679518491003417,spb,,4.218678815489749,30776 31375,1415 1018 11867 20422 246 20424 1416 11704 1082283206 3501744275 3501749289 11629 273469383 1509 11617 10462 137 1524
1693713567642762694,msk,1000.0,4.230529595015576,30774 30776,246 1082283206 3501471642 11617 444 20424 20422 10875 10428 1524 10770 11177 3501744275 10462 1509 20305 10894 3493051166 1416 10886 3501481355 11704 273469383 3501618484 11629 10896 133 10900 12048 11867 1018 601 21247 1415
7688145586564464675,spb,,4.505952380952381,30519 31350,3501744275 20422 11704
12832804464531535255,spb,,3.25,30776,3501744275 3501637468 3501513153 1018
1430095806176800153,msk,500.0,4.5050412465627865,30774 30771,1416 10462 11617 273469383 11704 1018 11867 11629 3501779478 3501618484 20305 20422 3501744275 11177 21247 20424 2020795524 1415
18111864391994751448,msk,500.0,4.352151598894592,30776 30774,11704 1082283206 11629 3501779478 11867 1018 1415 1416 11617 273469383 1509 1524 10462 20424 246 3501744275 11177 20422
16147092139603186955,spb,1000.0,4.398484848484848,30776,1415 1416 10462 3501749289 11177 3501744275 20422 3501637468 11629 20424 3501618484 1509 11617 273469383 1082283206 11704 1018 11867
9752025266541742619,msk,2000.0,4.33984375,30774 30776,20422 1415 20424 21247 273469383 1018 10462 11704 1416 1082283206 11867 11177 2020795524 1509 11629 3493051166 11531 246 3501481353 11617
13286112646832559953,msk,2500.0,4.5663010967098705,30776,1509 20424 10462 1082283206 3501779478 3501618484 1018 11177 11704 11629 11867 1416 273469383 3501749289 20422 11617 3501744275
16993184140168938619,spb,500.0,3.3095238095238093,30771,3483661992 1116173086 3483661994 3483661991 246 3483661993 3501779478 10462 1082283206 3501481353 21247 3501618484 1524 1509 1416 273469383 1189498238 3501513153 1415 20424 1018 20422 3501471642 11629 11177 11704 3501744275 11617 11741 11867 1116173087
12228780017215192783,msk,4000.0,4.411296738265712,30776,3501480644 3501769759 3501501064 20424 11936 312 447 11933 3501769760 139550717 3501769761 11951 3501769763 3501833418 3501964004 3501599572 11704 3501498184 3501498190 379 10564 3501599570 3501599561 3501498191 3501498193 3501480642 444 3501498199 3501498200 3501498209 3501498213 3501498215 3501498379 983 3501769756 3501769755 3501501062 3501769752 3501498189 3501599554 3501498372 3501599543 803 3501599535 3501509940 3501769751 1075 1091 1413 3501769740 3501769739 601 3501769762 3501509026 3501769725 3501509030 3501509914 3501509041 3501769724 1627 3501599571 10442 12309 10563 3501599585 3501769723 3501498382 3501616848 3501599691 3501769741 3501599603 3501769765 11177 11961 3501500016 11097 11022 11012 20422 3501498389 10722 3501769758 10588 3501498569 3501509045 3501509021 790 3501769757 305 3501498568 10513
11500790935228391144,msk,,4.0476190476190474,31495,3501749289 273469383 20422
16734968506213718857,msk,,4.482758620689655,3108292683,601 20422 3501745827
11451236188120640507,spb,,4.180598555211558,30776,11704 3501618484 601 3502003689
16113147179150319808,msk,500.0,4.076767676767677,30771 30776 30774,1082283206 11867 11629 1116173086 11617 3483661993 11704 11177 10462 20422 273469383 1416 1018 3501471642 3501779478 1509 3483661994
3540766789581994335,msk,500.0,4.252336448598131,30776 31375,20422 3501618484 11867 1018 1415 1416 11629 1082283206 11704 11634 273469383 1189498238 1509 11617 11177 20304 10462 246 20424
5207570261053115288,spb,500.0,4.304615384615385,30774 30519 31350,1416 1018 11867 20422 246 20424 3501513153 3501618484 10462 11177 3501749289 11629 3501779478 273469383 11617 11704 20282 1415
4792599034449798783,spb,1000.0,4.4942411057077045,30774 30776 31375,1082283206 1509 10462 20424 1415 3501618484 1018 11867 11629 11704 11177 11617 3501744275 273469383 20422 1416 3501749289
14417748938365730330,spb,1000.0,3.703703703703704,30776 30774,2020795524 3501637468 20422 1018 11867 1082283206 11704 11629 1416 1415 273469383 11617 1509 246 20424 21247 11177 10462 1524
9906318404809116648,msk,1500.0,4.712722298221614,31401 31495,3501481355 10462 11704 1082283206 11177 3501481353 21247 20422 11617 273469383 20424 246 11867 1018 3501618484 20305 1524 1415
3292366907561115073,spb,1500.0,4.4699605659939685,30774 30776,3501779478 3501745827 20424 10462 3501618484 1018 11867 11629 1415 273469383 20422 3501749289 1416 11704 11177 3501744275 11617
18018939851307950614,msk,,4.333333333333333,30774,10462 3501481355 1415 1416 3501481353 11177 3501471642 2020795524 1509 1189498238 273469383 246 20424 11629 20422 1018 11867 1082283206 11704
11520477744505406571,msk,,2.642857142857143,30774,425 20422 3501749289
11908188616529189462,spb,500.0,4.392533936651584,30776 30774 30770,11629 11704 20422 11617 273469383 20305 3501618484 20424 246 21247 11177 3501744275 10462 11867 1018 1415 1416 1524
7827183292098791637,spb,1000.0,4.323828920570265,30776,3501749289 3501513153 20424 3501618484 1415 1416 10462 3501744275 11177 20422 1509 273469383 11617 11629 1082283206 11704 1018 11867
13775261930781664055,msk,2000.0,4.545279383429673,30776,10462 1416 1415 3501749289 246 20424 11629 3501779478 11704 1082283206 11617 273469383 11177 3501744275 21247 20422 1018 11867
16555979579903439325,spb,2000.0,4.617021276595745,30776 30774,11531 1524 1416 11867 11881 12048 10462 12210 20422 246 20424 11617 1509 273469383 11704 1082283206 11177 3501744275
12917588027359358488,spb,500.0,3.5294117647058822,30771,1416 1509 1524 10462 1082283206 1415 273469383 246 1116173086 1116173087 1189498238 1018 20424 20422 11867 11177 11704 11741 11617 3501744275 3501618484 11629 3501471642 3483661994 3501779478 3483661993 3483661992 3483661991 21247 3501481353 2020795524
9266923634326073246,msk,,4.435185185185185,31350,3501744275 273469383 20422
17079532348692665787,msk,,4.575342465753424,31350,3501744275 273469383 3501745827
350184684424987172,spb,1500.0,4.410296411856474,30776,1509 3501618484 1018 20424 10462 1416 20422 3501481355 11704 1082283206 11867 3501779478 1189498238 3501744275 11617 3501481353 1524
12761965135952255096,msk,76000.0,4.3862332695984705,3108292683,1413 1075 20280 1415 20988 3501749289 11704 20422 803 1600 10470 11032 10833 1629 10829 11982 10487 1582 10506 1651
4621505999378009526,msk,,4.507886435331231,30774 30775,20424 3502045016 20422 12048 3501618484 11704 3502045032 11867 1018 3501779478 11629 273469383 11617 3501744275 11177 10462 1416 1415
9817459127888103424,msk,,4.285714285714286,30774,3501618484 1524 1416 3501513153 3501745827 3501675316 20422 273469383 1509 11617 11177 3501779478 11704 1082283206 11867 1018 21216 10462
9399635820341339156,msk,1000.0,4.2949308755760365,30776 31495 30519 31350 30774,3501754799 11629 1189498238 20282 20422 3501765089 10886 2020795524 21247 1415 246 3501779478 1416 3501773764 273469383 20424 1018 3501513153 11867 3501745827 3501773763 3501618484 11617 3501744275 10462 1082283206 3501749289 11704 3491142672 11177
3232125945052882179,msk,,4.40625,31350,3501744275 273469383 3501745827
1227258429036988065,spb,500.0,4.079207920792079,30776,2020795524 11629 3501779478 3501618484 20422 1416 1415 11704 1082283206 1189498238 273469383 11867 1018 20424 246 10462 11531 11177 21247
14230389164500427466,msk,1000.0,4.337899543378995,30776 30774,1416 10462 11629 11704 1415 20422 11617 273469383 1189498238 2020795524 11867 1018 11741 20424 246 11177 3501481353 3501744275 21247
2654862351163995803,spb,1000.0,4.446504992867332,30776 30774,3501618484 1415 1416 10462 3501779478 11629 11177 3501744275 1018 11867 20422 3501513153 20424 1509 11617 273469383 11704 1082283206
2411970214842987365,msk,1500.0,4.371308016877637,30776 30774,11617 273469383 20422 12048 1082283206 11704 3501779478 11629 3501744275 11177 10462 1524 1416 1415 11867 1018 20424 246
1211139722778168088,msk,1500.0,4.572847682119205,30774 30776 30775,11704 20422 3501471642 20424 3501513153 246 11867 1018 273469383 11617 1415 1416 10462 21247 11177 3501744275 3501779478 11629
14987297395902518105,spb,,4.173913043478261,30774 30776 30771 31350,1415 1416 1524 10462 11629 3501779478 20422 1018 11867 3501744275 11177 273469383 11617 246 3501513153 20424 3501471642 11704
16045259807090452927,spb,,4.442460317460317,31375 30776,1415 10462 3501618484 11704 1082283206 1416 1524 137 12048 21247 11177 20422 11629 1509 11617 11867 1018 246 20424
1779809793063544439,msk,,4.011857707509882,30771 30774,11704 3501618484 601 3501749289
7675469736537462592,spb,,4.309782608695652,30776,1018 3501744275 11629 11617
11330817922198746648,msk,500.0,3.841867469879518,30776 30774 31495,10462 11704 12048 1416 20422 20282 1415 20424 246 11617 1509 273469383 3501618484 11177 3501744275 11867 1018 3501779478
18399065514140513608,spb,500.0,4.34065934065934,31350,12048 3501745827 20422 273469383 1416 20424 10462 3502045016 1082283206 1018 3501618484 20282 11629 11704 11177 3502045032 11617
740414399314311069,spb,500.0,4.322077922077922,30774 31350 30519,11704 10462 11177 1416 1415 11617 273469383 3501618484 20422 3501637468 3501513153 20424 3501745827 3501749289 11629 3501779478 11867 1018
7624555849672406624,msk,1000.0,4.280757097791798,30776 30774 30770,1415 1416 11629 20422 11867 1018 10462 11177 21247 20424 246 20305 3501618484 1509 273469383 3501481355 11704 1082283206
